	X_test	y_test
62	to clear the slums in the big cities and to help to erect low-rent housing. That bill, as I said, passed the Senate 4 years ago. It died in the House. That bill was reintroduced in the 80th Congress as the Taft-Ellender-Wagner bill. The name was slightly changed, but it is practically the same bill. And it passed the Senate, but it was allowed to die in the House of Representatives; and they sat on that bill, and finally forced it out of the Banking and Currency Committee, and the Rules Committee took charge, and it still is in the Rules Committee. But desperate pleas from Philadelphia in that convention that met here 3 weeks ago couldn't get that housing bill passed. They passed a bill they called a housing bill, which isn't worth the paper it's written on. In the field of labor we needed moderate legislation to promote labor-management harmony, but Congress passed instead that so-called Taft-Hartley Act, which has disrupted labor-management relations and will cause strife and bitterness for years to come if it is not repealed, as the Democratic platform says it ought to be repealed. On the Labor Department, the Republican platform of 1944 said, if they were in power, that they would build up a strong Labor Department. They have simply torn it up. Only one bureau is left that is functioning, and they cut the appropriation of that so it can hardly function. I recommended an increase in the minimum wage. What did	E
63	a decrease of $25,290,118 in the value of imports. The annual average of the excess of imports of merchandise over exports thereof for ten years previous to June 30, 1873, was $104,706,922,but for the last six years there has been an excess of exports over imports of merchandise amounting to $1,180,668,105, an annual average of $196,778,017.The specie value of the exports of domestic merchandise was $376,616,473in 1870 and $883,925,947 in 1881, an increase of $507,309,474, or 135 percent. The value of imports was $435,958,408 in 1870 and $642,664,628 in1881, an increase of $206,706,220, or 47 per cent. During each year from 1862 to 1879, inclusive, the exports of specie exceeded the imports. The largest excess of such exports over imports was reached during the year 1864, when it amounted to $92,280,929. But during the year ended June 30, 1880, the imports of coin and bullion exceeded the exports by $75,891,391, and during the last fiscal year the excess of imports over exports was $91,168,650. In the last annual report of the Secretary of the Treasury the attention of Congress was called to the fact that $469,651,050 in 5 per cent bonds and $203,573,750 in 6 per cent bonds would become redeemable during the year, and Congress was asked to authorize the refunding of these bonds at a lower rate of interest. The bill for such refunding having failed to become a law, the Secretary of the Treasury in April last notified the holders of the $195,690,400 6 per cent bonds	E
64	himself for such civil duties, he must obey the order. The officer of the Army must, if "detailed," go upon the supreme bench of the State with the same prompt obedience as if he were detailed to go upon a court-martial. The soldier, if detailed to act as a justice of the peace, must obey as quickly as if he were detailed for picket duty. What is the character of such a military civil officer? This bill declares that he shall perform the duties of the civil office to which he is detailed. It is clear, however, that he does not lose his position in the military service. He is still an officer or soldier of the Army; he is still subject to the rules and regulations which govern it, and must yield due deference, respect, and obedience toward his superiors. The clear intent of this section is that the officer or soldier detailed to fill a civil office must execute its duties according to the laws of the State. If he is appointed a governor of a State, he is to execute the duties as provided by the laws of that State, and for the time being his military character is to be suspended in his new civil capacity. If he is appointed a State treasurer, he must at once assume the custody and disbursement of the funds of the State, and must perform those duties precisely according to the laws of the State, for he is intrusted with	E
65	war which might beavoided if federal jurisdiction was asserted by suitable legislation byCongress and carried out by proper proceedings instituted by the Executivein the courts of the National Government. One of the reforms to be carried out during the incoming administrationis a change of our monetary and banking laws, so as to secure greater elasticityin the forms of currency available for trade and to prevent the limitationsof law from operating to increase the embarrassment of a financial panic.The monetary commission, lately appointed, is giving full considerationto existing conditions and to all proposed remedies, and will doubtlesssuggest one that will meet the requirements of business and of public interest. We may hope that the report will embody neither the narrow dew of thosewho believe that the sole purpose of the new system should be to securea large return on banking capital or of those who would have greater expansionof currency with little regard to provisions for its immediate redemptionor ultimate security. There is no subject of economic discussion so intricateand so likely to evoke differing views and dogmatic statements as thisone. The commission, in studying the general influence of currency on businessand of business on currency, have wisely extended their investigationsin European banking and monetary methods. The information that they havederived from such experts as they have found abroad will undoubtedly befound helpful in the solution of the difficult problem they have in hand. The incoming Congress should promptly fulfill the promise of the Republicanplatform and pass a proper postal savings	E
66	am persuaded, be conducted upon principles equally comprehensive, and equally well calculated for the advancement of the general weal. The time limited for receiving subscriptions to the loans proposed by the Act making provision for the debt of the United States having expired, statements from the proper department will, as soon as possible, apprize you of the exact result. Enough, however is already known, to afford an assurance that the views of that Act have been substantially fulfilled. The subscription in the domestic debt of the United States, has embraced by far the greatest proportion of that debt; affording at the same time proof of the general satisfaction of the public Creditors with the System which has been proposed to their acceptance, and of the spirit of accommodation to the convenience of the Government with which they are actuated. The subscriptions in the debts of the respective States, as far as the provisions of the law have permitted, may be said to be yet more general. The part of the debt of the United States, which remains unsubscribed, will naturally engage your further deliberations. It is particularly pleasing to me to be able to announce to you, that the revenues which have been established, promise to be adequate to their objects; and may be permitted, if no unforeseen exigency occurs, to supercede, for the present, the necessity of any new burthens upon our Constituents. An Object which will claim your early attention, is, a provision for the current service of	E
67	determine upon its terms; and this I fully realize. Yet it seems to me that before the close of this session provision should be made for collecting full material which will enable the Congress elected next fall to act immediately after it comes into existence. This would necessitate some action by the Congress at its present session, perhaps in the shape of directing the proper committee to gather the necessary information, both through the committee itself and through Government agents who should report to the committee and should lay before it the facts which would permit it to act with prompt and intelligent fairness. These Government agents, if it is not deemed wise to appoint individuals from outside the public service, might with advantage be members of the Executive Departments, designated by the President, on his own motion or on the request of the committee, to act with it. I am of the opinion, however, that one change in the tariff could with advantage be made forthwith. Our forests need every protection, and one method of protecting them would be to put upon the free list wood pulp, with a corresponding reduction upon paper made from wood pulp, when they come from any country that does not put an export duty upon them. Ample provision should be made for a permanent Waterways Commission, with whatever power is required to make it effective. The reasonable expectation of the people will not be met unless the Congress provides at this session for	E
68	and Whereas the governor of the State of West Virginia has represented that domestic violence exists in said State at Martinsburg, and at various other points along the line of the Baltimore and Ohio Railroad in said State, which the authorities of said State are unable to suppress; and Whereas the laws of the United States require that in all cases of insurrection in any State or of obstruction to the laws thereof, whenever it may be necessary, in the judgment of the President, he shall forthwith, by proclamation, command such insurgents to disperse and retire peaceably to their respective abodes within a limited time: Now, therefore, I, Rutherford B. Hayes, President of the United States, do hereby admonish all good citizens of the United States and all persons within the territory and jurisdiction of the United States against aiding, countenancing, abetting, or taking part in such unlawful proceedings; and I do hereby warn all persons engaged in or connected with said domestic violence and obstruction of the laws to disperse and retire peaceably to their respective abodes on or before 12 o'clock noon of the 19th day of July instant. In testimony whereof I have hereunto set my hand and caused the seal of the United States to be affixed. Done at the city of Washington, this 18th day of July, A. D. 1877, and of the Independence of the United States of America the one hundred and second. R. B. HAYES By the President: F. W. SEWARD, Acting	E
69	Sprint, Monsanto, UPS, Burger King, and United Airlines, will be the first to join in a new national effort to marshal America's businesses, large and small, to create jobs so that people can move from welfare to work. We passed welfare reform. All of you know I believe we were right to do it. But no one can walk out of this chamber with a clear conscience unless you are prepared to finish the job. And we must join together to do something else, too, something both Republican and Democratic Governors have asked us to do, to restore basic health and disability benefits when misfortune strikes immigrants who came to this country legally, who work hard, pay taxes, and obey the law. To do otherwise is simply unworthy of a great nation of immigrants. Now, looking ahead, the greatest step of all, the high threshold of the future we must now cross, and my number one priority for the next four years is to ensure that all Americans have the best education in the world. Let's work together to meet these three goals: Every 8-year-old must be able to read; every 12-year-old must be able to log on to the Internet; every 18-year-old must be able to go to college; and every adult American must be able to keep on learning for a lifetime. My balanced budget makes an unprecedented commitment to these goals, $51 billion next year. But far more than money is required. I have a plan, a	CTA
70	among the powers of the earth seems to demand an exceptional observance. The founders of the Government, at its birth and in its feebleness, invoked the blessings and the protection of a Divine Providence, and the thirteen colonies and three millions of people have expanded into a nation of strength and numbers commanding the position which then was asserted and for which fervent prayers were then offered. It seems fitting that on the occurrence of the hundredth anniversary of our existence as a nation a grateful acknowledgment should be made to Almighty God for the protection and the bounties which He has vouchsafed to our beloved country. I therefore invite the good people of the United States, on the approaching 4th day of July, in addition to the usual observances with which they are accustomed to greet the return of the day, further, in such manner and at such time as in their respective localities and religious associations may be most convenient, to mark its recurrence by some public religious and devout thanksgiving to Almighty God for the blessings which have been bestowed upon us as a nation during the century of our existence, and humbly to invoke a continuance of His favor and of His protection. In witness whereof I have hereunto set my hand and caused the seal of the United States to be affixed. Done at the city of Washington, this 26th day of June, A. D. 1876, and of the Independence of the United States of	HC
71	ignorant if not innocent, that the penalties of the law are inflicted, while the guilty contrivers--the charterers, brokers, owners, and masters; in short, all who are most deeply concerned in the crime and its rewards--for the most part escape unpunished. It will be seen from the examinations which have recently taken place at Rio that the subjects of Her Britannic Majesty as well as our own citizens are deeply implicated in this inhuman traffic. British factors and agents, while they supply Africa with British fabrics in exchange for slaves, are chiefly instrumental in the abuse of the American flag; and the suggestions contained in the letter of Mr. Wise (whose judicious and zealous efforts in the matter can not be too highly commended), addressed to Mr. Hamilton, the British envoy, as to the best mode of suppressing the evil, deserve your most deliberate consideration, as they will receive, I doubt not, that of the British Government. It is also worthy of consideration whether any other measures than those now existing are necessary to give greater efficacy to the just and humane policy of our laws, which already provide for the restoration to Africa of slaves captured at sea by American cruisers. From time to time provision has been made by this Government for their comfortable support and maintenance during a limited period after their restoration, and it is much to be regretted that this liberal policy has not been adopted by Great Britain. As it is, it seems to me	DO
72	still further increased in time of war. But whilst the embarrassments already encountered and others under new contingencies to be anticipated may serve strikingly to exhibit the importance of such a work, neither these nor all considerations combined can have an appreciable value when weighed against the obligation strictly to adhere to the Constitution and faithfully to execute the powers it confers.Within this limit and to the extent of the interest of the Government involved it would seem both expedient and proper if an economical and practicable route shall be found to aid by all constitutional means in the construction of a road which will unite by speedy transit the populations of the Pacific and Atlantic States. To guard against misconception, it should be remarked that although the power to construct or aid in the construction of a road within the limits of a Territory is not embarrassed by that question of jurisdiction which would arise within the limits of a State, it is, nevertheless, held to be of doubtful power and more than doubtful propriety, even within the limits of a Territory, for the General Government to undertake to administer the affairs of a railroad, a canal, or other similar construction, and therefore that its connection with a work of this character should be incidental rather than primary. I will only add at present that, fully appreciating the magnitude of the subject and solicitous that the Atlantic and Pacific shores of the Republic may be bound together by inseparable	E
73	Government to assist an industry--the proposed Federal Farm Board, endowed with extraordinary authority to reorganize the marketing system in the interest of the farmer; to stabilize his industry and to carry out these arrangements in conjunction with farm cooperatives, with a capital of $500 million as an earnest of the seriousness of the work. It is a proposal for steady upbuilding of agriculture onto firm foundations of equality with other industry and would remove the agricultural problem from politics and place it in the realm of business. The conferees bill carried out the plan advanced in the campaign in every particular. Every other plan of agricultural relief was rejected in that campaign and this plan was one of the most important issues in the principal agricultural States and was given as a mandate by an impressive majority in these States. Subsidies were condemned in the course of the campaign and the so-called debenture plan--that is the giving of subsidies on exports--was not raised by either party, nor by its proponents. No serious attempt has been made to meet the many practical objections I and leaders in Congress have advanced against this proposal. It [p.184] was not accepted by the House of Representatives and has been overwhelmingly condemned by the press and is opposed by many leading farm organizations. For no matter what the theory of the export subsidy may be, in the practical world we live in, it will not bring equality but will bring further disparity to agriculture. It	E
74	by far the best passage for vessels of any depth of water from Lake Erie into the Detroit River is between Bois Blanc, a British island, and the Canadian shore. So again, there are several channels or passages, of different degrees of facility and usefulness, between the several islands in the river St. Clair at or near its entry into the lake of that name. In these three cases the treaty provides that all the several passages and channels shall be free and open to the use of the citizens and subjects of both parties. The treaty obligations subsisting between the two countries for the suppression of the African slave trade and the complaints made to this Government within the last three or four years, many of them but too well founded, of the visitation, seizure, and detention of American vessels on that coast by British cruisers could not but form a delicate and highly important part of the negotiations which have now been held. The early and prominent part which the Government of the United States has taken for the abolition of this unlawful and inhuman traffic is well known. By the tenth article of the treaty of Ghent it is declared that the traffic in slaves is irreconcilable with the principles of humanity and justice, and that both His Majesty and the United States are desirous of continuing their efforts to promote its entire abolition; and it is thereby agreed that both the contracting parties shall use their	E
75	For fourteen years I have placed my confidence in the citizens of Massachusetts—and they have generously responded by placing their confidence in me. Now, on the Friday after next, I am to assume new and broader responsibilities. But I am not here to bid farewell to Massachusetts. For forty-three years—whether I was in London, Washington, the South Pacific, or elsewhere—this has been my home; and, God willing, wherever I serve this shall remain my home. It was here my grandparents were born—it is here I hope my grandchildren will be born. I speak neither from false provincial pride nor artful political flattery. For no man about to enter high office in this country can ever be unmindful of the contribution this state has made to our national greatness. Its leaders have shaped our destiny long before the great republic was born. Its principles have guided our footsteps in times of crisis as well as in times of calm. Its democratic institutions—including this historic body—have served as beacon lights for other nations as well as our sister states. For what Pericles said to the Athenians has long been true of this commonwealth: "We do not imitate—for we are a model to others." And so it is that I carry with me from this state to that high and lonely office to which I now succeed more than fond memories of firm friendships. The enduring qualities of Massachusetts—the common threads woven by the Pilgrim and the Puritan, the fisherman and the farmer,	C
76	the great ocean mail-carrying steamships.Eight thousand miles of new postal service has been established upon railroads, the car distribution to substations in the great cities has been increased about 12 per cent, while the percentage of errors in distribution has during the past year been reduced over one-half. An appropriation was given by the last Congress for the purpose of making some experiments in free delivery in the smaller cities and towns. The results of these experiments have been so satisfactory that the Postmaster-General recommends, and I concur in the recommendation, that the free-delivery system be at once extended to towns of 5,000 population. His discussion of the inadequate facilities extended under our present system to rural communities and his suggestions with a view to give these communities a fuller participation in the benefits of the postal service are worthy of your careful consideration. It is not just that the farmer, who receives his mail at a neighboring town, should not only be compelled to send to the post-office for it, but to pay a considerable rent for a box in which to place it or to wait his turn at a general-delivery window, while the city resident has his mail brought to his door. It is stated that over 54,000 neighborhoods are under the present system receiving mail at post-offices where money orders and postal notes are not issued. The extension of this system to these communities is especially desirable, as the patrons of such offices are not possessed	E
77	and the preeminence of the basic rights of human beings. It's now been 35 years since the first atomic bomb fell on Hiroshima. The great majority of the world's people cannot remember a time when the .nuclear shadow did not hang over the Earth. Our minds have adjusted to it, as after a time our eyes adjust to the dark. Yet the risk of a nuclear conflagration has not lessened. It has not happened yet, thank God, but that can give us little comfort, for it only has to happen once. The danger is becoming greater. As the arsenals of the superpowers grow in size and sophistication and as other governments, perhaps even in the future dozens of governments, acquire these weapons, it may only be a matter of time before madness, desperation, greed, or miscalculation lets loose this terrible force. In an all-out nuclear war, more destructive power than in all of World War II would be unleashed every second during the long afternoon it would take for all the missiles and bombs to fall. A World War II every second—more people killed in the first few hours than in all the wars of history put together. The survivors, if any, would live in despair amid the poisoned ruins of a civilization that had committed suicide. National weakness, real or perceived, can tempt aggression and thus cause war. That's why the United States can never neglect its military strength. We must and we will remain strong. But with equal	HC
78	future is taking shape in the growing chorus of voices that speak the common language of democracy; in the growing economies of Western Europe, the United States, and our partners; in the progress of economic reform, democracy, and freedom in lands that were not free; in NATO's Partnership For Peace where 21 nations have joined in military cooperation and pledge to respect each other's borders. It is to all of you in pursuit of that new future that I say in the name of the pilots whose airlift kept Berlin alive, in the name of the sentries at Checkpoint Charlie who stood face-to-face with enemy tanks, in the name of every American President who has come to Berlin, in the name of the American forces who will stay in Europe to guard freedom's future, in all of their names I say, Amerika steht an ihrer Seite, jetzt und fuer immer. America is on your side now and forever. Moments ago, with my friend Chancellor Kohl, I walked where my predecessors could not, through the Brandenburg Gate. For over two centuries in every age, that gate has been a symbol of the time. Sometimes it has been a monument to conquest and a tower of tyranny. But in our own time, you, courageous Berliners, have again made the Brandenburg what its builders meant it to be, a gateway. Now, together, we can walk through that gateway to our destiny, to a Europe united, united in peace, united in freedom, united in	UA
79	our other allies who are affected. The United States will continue to recognize the Government of the Republic of Vietnam as the sole legitimate government of South Vietnam. We shall continue to aid South Vietnam within the terms of the agreement, and we shall support efforts by the people of South Vietnam to settle their problems peacefully among themselves. We must recognize that ending the war is only the first step toward building the peace. All parties must now see to it that this is a peace that lasts, and also a peace that heals—and a peace that not only ends the war in Southeast Asia but contributes to the prospects of peace in the whole world. This will mean that the terms of the agreement must be scrupulously adhered to. We shall do everything the agreement requires of us, and we shall expect the other parties to do everything it requires of them. We shall also expect other interested nations to help insure that the agreement is carried out and peace is maintained. As this long and very difficult war ends, I would like to address a few special words to each of those who have been parties in the conflict. First, to the people and Government of South Vietnam: By your courage, by your sacrifice, you have won the precious right to determine your own future, and you have developed the strength to defend that right. We look forward to working with you in the future—friends in peace	UA
80	tribunals. It is apparent that the two sections were conceived in a very, different spirit, and I regret that my objections to one impose upon me the necessity of withholding my sanction from the other. I can not give my assent to a measure which proposes to deprive any person "restrained of his or her liberty in violation of the Constitution or of any treaty. or law of the United States" from the right of appeal to the highest judicial authority known to our Government. To "secure the blessings of liberty to ourselves and our posterity" is one of the declared objects of the Federal Constitution. To assure these, guaranties are provided in the same instrument, as well against "unreasonable searches and seizures" as against the suspensions of "the privilege of the writ of habeas corpus, * * * unless when, in cases of rebellion or invasion, the public safety may require it." It was doubtless to afford the people the means of protecting and enforcing these inestimable privileges that the jurisdiction which this bill proposes to take away was conferred upon the Supreme Court of the nation. The act conferring that jurisdiction was approved on the 5th day of February, 1867, with a full knowledge of the motives that prompted its passage, and because it was believed to be necessary and right. Nothing has since occurred to disprove the wisdom and justness of the measures, and to modify it as now proposed would be to lessen the protection of	E
81	governments manifestly dedicated to the preservation of independence and resistance to subversion. Such measures will provide the greatest insurance against Communist inroads. Words alone are not enough. VIII. Let me refer again to the requested authority to employ the armed forces of the United States to assist to defend the territorial integrity and the political independence of any nation in the area against Communist armed aggression. Such authority would not be exercised except at the desire of the nation attacked. Beyond this it is my profound hope that this authority would never have to be exercised at all. Nothing is more necessary to assure this than that our policy with respect to the defense of the area be promptly and clearly determined and declared. Thus the United Nations and all friendly governments, and indeed governments which are not friendly, will know where we stand. If, contrary to my hope and expectation, a situation arose which called for the military application of the policy which I ask the Congress to join me in proclaiming, I would of course maintain hour-by-hour contact with the Congress if it were in session. And if the Congress were not in session, and if the situation had grave implications, I would, of course, at once call the Congress into special session. In the situation now existing, the greatest risk, as is often the case, is that ambitious despots may miscalculate. If power-hungry Communists should either falsely or correctly estimate that the Middle East is inadequately defended,	DO
82	Germany have surrendered to the United Nations. The flags of freedom fly over all Europe. For this victory, we join in offering our thanks to the Providence which has guided and sustained us through the dark days of adversity. Our rejoicing is sobered and subdued by a supreme consciousness of the terrible price we have paid to rid the world of Hitler and his evil band. Let us not forget, my fellow Americans, the sorrow and the heartache which today abide in the homes of so many of our neighbors—neighbors whose most priceless possession has been rendered as a sacrifice to redeem our liberty. We can repay the debt which we owe to our God, to our dead and to our children only by work—by ceaseless devotion to the responsibilities which lie ahead of us. If I could give you a single watchword for the coming months, that word is—work, work, and more work. We must work to finish the war. Our victory is but half-won. The West is free, but the East is still in bondage to the treacherous tyranny of the Japanese. When the last Japanese division has surrendered unconditionally, then only will our fighting job be done. We must work to bind up the wounds of a suffering world—to build an abiding peace, a peace rooted in justice and in law. We can build such a peace only by hard, toilsome, painstaking work—by understanding and working with our allies in peace as we have in war. The	CTA
83	to hold a job, to enter a public place, to go to school. It is the right to be treated in every part of our national life as a person equal in dignity and promise to all others. But freedom is not enough. You do not wipe away the scars of centuries by saying: Now you are free to go where you want, and do as you desire, and choose the leaders you please. You do not take a person who, for years, has been hobbled by chains and liberate him, bring him up to the starting line of a race and then say, "you are free to compete with all the others," and still justly believe that you have been completely fair. Thus it is not enough just to open the gates of opportunity. All our citizens must have the ability to walk through those gates. This is the next and the more profound stage of the battle for civil rights. We seek not just freedom but opportunity. We seek not just legal equity but human ability, not just equality as a right and a theory but equality as a fact and equality as a result. For the task is to give 20 million Negroes the same chance as every other American to learn and grow, to work and share in society, to develop their abilities—physical, mental and spiritual, and to pursue their individual happiness. To this end equal opportunity is essential, but not enough, not enough. Men and	UA
84	the commanding example of world leadership today. If we can prove a representative popular government under which the citizenship seeks what it may do for the government and country, rather than what the country may do for individuals, we shall do more to make democracy safe for the world than all armed conflict ever recorded. The world needs to be reminded that all human ills are not curable by legislation, and that quantity of statutory enactments and excess of government offer no substitute for quality of citizenship. The problems of maintained civilization are not to be solved by a transfer of responsibility from citizenship to government and no eminent page in history was ever drafted to the standards of mediocrity. Nor, no government worthy of the name which is directed by influence on the one hand or moved by intimidation on the other. My best judgement of America's need is to steady down, to get squarely on our feet, to make sure of the right path. Let's get out of the fevered delirium of war with the hallucination that all the money in the world is to be made in the madness of war and the wildness of its aftermath. Let us stop to consider that tranquility at home is more precious than peace abroad and that both our good fortune and our eminence are dependent on the normal forward stride of all the American people. We want to go on, secure and unafraid, holding fast to the American inheritance,	CTA
85	comprehensive reform is to hold employers accountable for the workers they hire. In other words, if you want to make sure that we've got a system in which people are not violating the law, then you've got to make sure we hold people to account, like employers. Enforcing immigration is a vital part of any successful reform. And so Chertoff and his department are cracking down on employers who knowingly violate the law. But not only are there coyotes smuggling people in, there are document forgers that are making a living off these people. So, in other words, people may want to comply with the law, but it's very difficult at times to verify the legal status of their employees. And so to make the work site enforcement practical on a larger scale, we have got to issue a tamper-proof identification card for legal foreign workers. We must create a better system for employers to verify the he legality of the workers. In other words, we got work to do. And part of a comprehensive bill is to make sure work site enforcement is effective. Fourth, we've got to resolve the status of millions of illegal immigrants already here in the country. People who entered our country illegally should not be given amnesty. Amnesty is the forgiveness of an offense without penalty. I oppose amnesty, and I think most people in the United States Congress oppose amnesty. People say, why not have amnesty? Well, the reason why is because 10	E
86	8. We have agreed that there will be a cease-fire, we have agreed that our prisoners of war will be returned and that the missing in action will be accounted for, and we have agreed that the people of South Vietnam shall have the right to determine their own future without having a Communist government or a coalition government imposed upon them against their will. There are still some details that I am insisting be worked out and nailed down because I want this not to be a temporary peace. I want, and I know you want, it to be a lasting peace. But I can say to you with complete confidence tonight that we will soon reach agreement on all the issues and bring this long and difficult war to an end. You can help achieve that goal. By your votes, you can send a message to those with whom we are negotiating, and to the leaders of the world, that you back the President of the United States in his insistence that we in the United States seek peace with honor and never peace with surrender. I will not go into the other issues tonight, except to say that as we move to peace, we will open doors to progress on many fronts here at home. It means that we can have something we haven't had since President Eisenhower was President 15 years ago—prosperity without war and without inflation. It means we can have progress toward better education,	C
87	the attachment of the Indian tribes is gaining strength daily -- is extending from the nearer to the more remote, and will amply requite us for the justice and friendship practised towards them. Husbandry and household manufacture are advancing among them, more rapidly with the southern than the northern tribes, from circumstances of soil and climate; and one of the two great divisions of the Cherokee nation have now under consideration to solicit the citizenship of the United States, and to be identified with us in laws and government, in such progressive manner as we shall think best.In consequence of the appropriations of the last session of Congress for the security of our seaport towns and harbors, such works of defence have been erected as seemed to be called for by the situation of the several places, their relative importance, and the scale of expense indicated by the amount of the appropriation. These works will chiefly be finished in the course of the present season, except at New York and New Orleans, where most was to be done; and although a great proportion of the last appropriation has been expended on the former place, yet some further views will be submitted by Congress for rendering its security entirely adequate against naval enterprise. A view of what has been done at the several places, and of what is proposed to be done, shall be communicated as soon as the several reports are received.Of the gun-boats authorized by the act of December	E
88	1919. This has been a normal and natural application of economic laws, which has placed agriculture on a foundation which is undeniably sound and beginning to be satisfactory.A decrease in the world supply of wheat has resulted in a very large increase in the price of that commodity. The position of all agricultural products indicates a better balanced supply, but we can not yet conclude that agriculture is recovered from the effects of the war period or that it is permanently on a prosperous basis. The cattle industry has not yet recovered and in some sections has been suffering from dry weather. Every effort must be made both by Government activity and by private agencies to restore and maintain agriculture to a complete normal relationship with other industries.It was on account of past depression, and in spite of present more encouraging conditions, that I have assembled an Agricultural Conference made up of those who are representative of this great industry in both its operating and economic sides. Everyone knows that the great need of the farmers is markets. The country is not suffering on the side of production. Almost the entire difficulty is on the side of distribution. This reaches back, of course, to unit costs and diversification, and many allied subjects. It is exceedingly intricate, for our domestic and foreign trade, transportation and banking, and in fact our entire economic system, are closely related to it. In time for action at this session, I hope to report to the	E
89	year.I am sure that secular education and moral and religious teaching must be important factors in any effort to save the Indian and lead him to civilization. I believe, too, that the relinquishment of tribal relations and the holding of land in severalty may in favorable conditions aid this consummation. It seems to me, however, that allotments of land in severalty ought to be made with great care and circumspection. If hastily done, before the Indian knows its meaning, while yet he has little or no idea of tilling a farm and no conception of thrift, there is great danger that a reservation life in tribal relations may be exchanged for the pauperism of civilization instead of its independence and elevation.The solution of the Indian problem depends very largely upon good administration. The personal fitness of agents and their adaptability to the peculiar duty of caring for their wards are of the utmost importance.The law providing that, except in special cases, army officers shall be detailed as Indian agents it is hoped will prove a successful experiment.There is danger of great abuses creeping into the prosecution of claims for Indian depredations, and I recommend that every possible safeguard be provided against the enforcement of unjust and fictitious claims of this description.The appropriations on account of the Indian Bureau for the year ending June 30, 1894, amount to $7,954,962.99, a decrease as compared with the year preceding it of $387,131.95.The vast area of land which but a short time ago constituted	E
90	I hope, may attract the early attention and be deemed worthy of the approval of Congress.The recommendation of the Secretary of the Navy having reference to more ample provisions for the discipline and general improvement in the character of seamen and for the reorganization and gradual increase of the Navy I deem eminently worthy of your favorable consideration. The principles which have controlled our policy in relation to the permanent military force by sea and land are sound, consistent with the theory of our system, and should by no means be disregarded. But, limiting the force to the objects particularly set forth in the preceding part of this message, we should not overlook the present magnitude and prospective extension of our commercial marine, nor fail to give due weight to the fact that besides the 2,000 miles of Atlantic seaboard we have now a Pacific coast stretching from Mexico to the British possessions in the north, teeming with wealth and enterprise and demanding the constant presence of ships of war. The augmentation of the Navy has not kept pace with the duties properly and profitably assigned to it in time of peace, and it is inadequate for the large field of its operations, not merely in the present, but still more in the progressively increasing exigencies of the commerce of the United States. I cordially approve of the proposed apprentice system for our national vessels recommended by the Secretary of the Navy. The occurrence during the last few months of	C
91	and integrity and the fortunes of its own people are not involved; but no nation can any longer remain neutral as against any wilful disturbance of the peace of the world. The effects of war can no longer be confined to the areas of battle. No nation stands wholly apart in interest when the life and interests of all nations are thrown into confusion and peril. If hopeful and generous enterprise is to be renewed, if the healing and helpful arts of life are indeed to be revived when peace comes again, a new atmosphere of justice and friendship must be generated by means the world has never tried before. The nations of the world must unite in joint guarantees that whatever is done to disturb the whole world&#39;s life must first be tested in the court of the whole world&#39;s opinion before it is attempted. These are the new foundations the world must build for itself, and we must play our part in the reconstruction, generously and without too much thought of our separate interests. We must make ourselves ready to play it intelligently, vigorously, and well. One of the contributions we must make to the world&#39;s peace is this: We must see to it that the people in our insular possessions are treated in their own lands as we would treat them here, and make the rule of the United States mean the same thing everywhere,?the same justice, the same consideration for the essential rights of men. Besides	UA
92	they have given satisfaction in other quarters), and the endeavors of the executive officers to conciliate a compliance with the laws by explanations, by forbearance, and even by particular accommodations rounded on the suggestion of local considerations, have been disappointed of their effect by the machinations of persons whose industry to excite resistance has increased with every appearance of a disposition among the people to relax in their opposition and to acquiesce in the laws, insomuch that many persons in the said western parts of Pennsylvania have at length been hardy enough to perpetrate acts which I am advised amount to treason, being overt acts of levying war against the United States, the said persons having on the 16th and 17th July last past proceeded in arms (on the second day amounting to several hundreds) to the house of John Neville, inspector of the revenue for the fourth survey of the district of Pennsylvania; having repeatedly attacked the said house with the persons therein, wounding some of them; having seized David Lenox, marshal of the district of Pennsylvania, who previous thereto had been fired upon while in the execution of his duty by a party of armed men, detaining him for some time prisoner, till for the preservation of his life and the obtaining of his liberty he found it necessary to enter into stipulations to forbear the execution of certain official duties touching processes issuing out of a court of the United States; and having finally obliged the said	DO
93	affairs as in domestic affairs. But today I want to particularly consider the myth and reality in our national economy. In recent months many have come to feel, as I do, that the dialog between the parties—between business and government, between the government and the public—is clogged by illusion and platitude and fails to reflect the true realities of contemporary American society. I speak of these matters here at Yale because of the self-evident truth that a great university is always enlisted against the spread of illusion and on the side of reality. No one has said it more clearly than your President Griswold: "Liberal learning is both a safeguard against false ideas of freedom and a source of true ones." Your role as university men, whatever your calling, will be to increase each new generation's grasp of its duties. There are three great areas of our domestic affairs in which, today, there is a danger that illusion may prevent effective action. They are, first, the question of the size and the shape of government's responsibilities; second, the question of public fiscal policy; and third, the matter of confidence, business confidence or public confidence, or simply confidence in America. I want to talk about all three, and I want to talk about them carefully and dispassionately—and I emphasize that I am concerned here not with political debate but with finding ways to separate false problems from real ones. If a contest in angry argument were forced upon it, no administration	CTA
