	X_dev	y_dev
61	communities. (Applause.) Now, I know that some of these proposals inspire more debate than others, but each of them has the support of the majority of the American people. All of them are common sense. All of them deserve a vote. All of them deserve a vote. (Applause.) Consider background checks. Over the past 20 years, background checks have kept more than 2 million dangerous people from getting their hands on a gun. A group of police officers in Colorado told me last week that, thanks to background checks, they’ve been able to stop convicted murderers, folks under restraining orders for committing violent domestic abuse from buying a gun. In some cases, they’ve actually arrested the person as they were coming to purchase the gun. So we know that background checks can work. But the problem is loopholes in the current law let so many people avoid background checks altogether. That’s not safe. It doesn’t make sense. If you’re a law-abiding citizen and you go through a background check to buy a gun, wouldn’t you expect other people to play by the same rules? (Applause.) If you’re a law-abiding gun seller, wouldn’t you want to know you’re not selling your gun to someone who’s likely to commit a crime? (Applause.) Shouldn’t we make it harder, not easier for somebody who is convicted of domestic abuse to get his hands on a gun? (Applause.) It turns out 90 percent of Americans think so. Ninety percent of Americans support universal background checks.	UA
62	most cordial, and he was given every reasonable assurance that the United States would receive a consideration commensurate with the proportions of our exhibit. The report of the special commissioner as to the magnitude and importance of the coming exposition, and the great demand for space by American exhibitors, supplies new arguments for a liberal and judicious appropriation by Congress, to the end that an exhibit fairly representative of the industries and resources of our country may be made in an exposition which will illustrate the world's progress during the nineteenth century. That exposition is intended to be the most important and comprehensive of the long series of international exhibitions, of which our own at Chicago was a brilliant example, and it is desirable that the United States should make a worthy exhibit of American genius and skill and their unrivaled achievements in every branch of industry.The present immediately effective force of the Navy consists of four battle ships of the first class, two of the second, and forty-eight other vessels, ranging from armored cruisers to torpedo boats. There are under construction five battle ships of the first class, sixteen torpedo boats, and one submarine boat. No provision has yet been made for the armor of three of the five battle ships, as it has been impossible to obtain it at the price fixed by Congress. It is of great importance that Congress provide this armor, as until then the ships are of no fighting value.The present naval force, especially	E
63	will be better able to survive nuclear attack and deliver a devastating retaliatory strike. In an era where the strategic nuclear forces are in rough equilibrium, the risks of conflict below the nuclear threshold may grow more perilous. A major, long-term objective, therefore, is to maintain capabilities to deal with, and thereby deter, conventional challenges and crises, particularly in Europe. We cannot rely solely on strategic forces to guarantee our security or to deter all types of aggression. We must have superior naval and marine forces to maintain freedom of the seas, strong multipurpose tactical air forces, and mobile, modern ground forces. Accordingly, I have directed a long-term effort to improve our worldwide capabilities to deal with regional crises. I have submitted a five-year naval building program indispensable to the nation's maritime strategy. Because the security of Europe and the integrity of NATO remain the cornerstone of American defense policy, I have initiated a special, long-term program to ensure the capacity of the Alliance to deter or defeat aggression in Europe. As I leave office I can report that our national defense is effectively deterring conflict today. Our armed forces are capable of carrying out the variety of missions assigned to them. Programs are underway which will assure we can deter war in the years ahead. But I also must warn that it will require a sustained effort over a period of years to maintain these capabilities. We must have the wisdom, the stamina, and the courage to prepare today	C
64	vast extent which ours now presents in population and territory. The treasure of the world would hardly be equal to the improvement of every bay, inlet, creek, and river in our country which might be supposed to promote the agricultural, manufacturing, or commercial interests of a neighborhood. The Federal Constitution was wisely adapted in its provisions to any expansion of our limits and population, and with the advance of the confederacy of the States in the career of national greatness it becomes the more apparent that the harmony of the Union and the equal justice to which all its parts are entitled require that the Federal Government should confine its action within the limits prescribed by the Constitution to its power and authority. Some of the provisions of this bill are not subject to the objections stated, and did they stand alone I should not feel it to be my duty to withhold my approval. If no constitutional objections existed to the bill, there are others of a serious nature which deserve some consideration. It appropriates between $1,000,000 and $2,000,000 for objects which are of no pressing necessity, and this is proposed at a time when the country is engaged in a foreign war, and when Congress at its present session has authorized a loan or the issue of Treasury notes to defray the expenses of the war, to be resorted to if the "exigencies of the Government shall require it." It would seem to be the dictate of wisdom	E
65	policies that violate human rights as defined by the Helsinki agreement. Later on this year we'll go to Belgrade to assess the component parts of the Helsinki agreement. And I want to be sure that we don't violate those rights. So I've instructed the Secretary of State to remove any travel restrictions on American citizens who want to go to Vietnam, to North Korea, to Cuba, and to Cambodia. And these restrictions will be lifted as of the 18th day of March. I would like to point out that we still don't have diplomatic relationships with these countries. That's a doubtful prospect at this time. So, there will be some necessary precautions that ought to be taken by citizens who go there, since we don't have our own diplomats in those countries to protect them if they should have difficulty. I'd be glad to answer any questions that you might have. Ms. Thomas [Helen Thomas, United Press International]. Q. Mr. President, an American delegate to the U.N. Human Rights Commission has said that he believes and he hopes that his allegations concerning terror, suffering in Chile today, coincide with your human rights policy. Do they? THE PRESIDENT. Well, I don't know which delegate this is or what his concerns are. But we are still concerned about deprivation of human rights in many of the countries of the world. I think Chile would be one of those where concern has been expressed. And I want to be sure that the American	E
66	to live at the level of the people. A second place where we begin to build the Great Society is in our countryside. We have always prided ourselves on being not only America the strong and America the free, but America the beautiful. Today that beauty is in danger. The water we drink, the food we eat, the very air that we breathe, are threatened with pollution. Our parks are overcrowded, our seashores overburdened. Green fields and dense forests are disappearing. A few years ago we were greatly concerned about the "Ugly American." Today we must act to prevent an ugly America. For once the battle is lost, once our natural splendor is destroyed, it can never be recaptured. And once man can no longer walk with beauty or wonder at nature his spirit will wither and his sustenance be wasted. A third place to build the Great Society is in the classrooms of America. There your children's lives will be shaped. Our society will not be great until every young mind is set free to scan the farthest reaches of thought and imagination. We are still far from that goal. Today, 8 million adult Americans, more than the entire population of Michigan, have not finished 5 years of school. Nearly 20 million have not finished 8 years of school. Nearly 54 million—more than one-quarter of all America—have not even finished high school. Each year more than 100,000 high school graduates, with proved ability, do not enter college because they	UA
67	frank conversations with President Castro. For many years, he has pointed out the flaws in the American system -- economic inequality; the death penalty; racial discrimination; wars abroad. That’s just a sample. He has a much longer list. (Laughter.) But here’s what the Cuban people need to understand: I welcome this open debate and dialogue. It’s good. It’s healthy. I’m not afraid of it. We do have too much money in American politics. But, in America, it's still possible for somebody like me -- a child who was raised by a single mom, a child of mixed race who did not have a lot of money -- to pursue and achieve the highest office in the land. That's what’s possible in America. (Applause.) We do have challenges with racial bias -- in our communities, in our criminal justice system, in our society -- the legacy of slavery and segregation. But the fact that we have open debates within America’s own democracy is what allows us to get better. In 1959, the year that my father moved to America, it was illegal for him to marry my mother, who was white, in many American states. When I first started school, we were still struggling to desegregate schools across the American South. But people organized; they protested; they debated these issues; they challenged government officials. And because of those protests, and because of those debates, and because of popular mobilization, I’m able to stand here today as an African-American and as President	UA
68	the Oval Office. So all of my people back there, they’re working it out already. Okay? (Applause.) With honor. And we pay tribute not only to Allen, but to all of the heroes of the Greatest Generation. (Applause.) And I’d like to take this moment to recognize every World War II veteran in the audience today. Each of you is a national treasure. It’s true. (Applause.) We will never forget what you did for us—ever. From Bunker Hill to Belleau Wood, from Iwo Jima to the Inchon Landing, Americans have stormed into danger, stared down evil, and stood strong and tall for God, country, and freedom. (Applause.) Anytime we see an American in uniform from the Army, Navy, Marines, Air Force, or Coast Guard, our hearts swell with pride. And anywhere those uniforms appear, our enemies tremble with fear because they know there is no greater force for peace and justice than the United States military. (Applause.) To every single member of the VFW, because of your service, your courage, and your example, we are restoring the dreams and the glory, and the greatness of America. We will never give in. We will never give up. And we will never stop fighting for our country, our flag, and our freedom. (Applause.) Together we will keep on fighting and we will keep on winning as one people, one family, and one nation under God. Thank you. God bless you. (Applause.) God bless our veterans. And God bless the United States of	APR
69	to do this. Here's some good news: In the past six years, we have cut the welfare rolls nearly in half. You can all be proud of that. Two years ago, from this podium, I asked five companies to lead a national effort to hire people off welfare. Tonight, our Welfare to Work Partnership includes 10,000 companies who have hired hundreds of thousands of people. And our balanced budget will help another 200,000 people move to the dignity and pride of work. I hope you will support it. We must do more to bring the spark of private enterprise to every corner of America, to build a bridge from Wall Street to Appalachia to the Mississippi Delta to our Native American communities, with more support for community development banks, for empowerment zones, for 100,000 more vouchers for affordable housing. And I ask Congress to support our bold new plan to help businesses raise up to $15 billion in private sector capital to bring jobs and opportunities to our inner cities and rural areas with tax credits, loan guarantees, including the new "American Private Investment Company," modeled on the Overseas Private Investment Company. For years and years and years, we've had this OPIC, this Overseas Private Investment Corporation, because we knew we had untapped markets overseas. But our greatest untapped markets are not overseas; they are right here at home. And we should go after them. We must work hard to help bring prosperity back to the family farm. As this	E
70	estimates and expenditures and bringing them to the point where they will not be an unnecessary strain upon our income or necessitate unreasonable taxation; in other words, a workable budget system. And I respectfully suggest that two elements are essential to such a system-namely, not only that the proposal of appropriations should be in the hands of a single body, such as a single appropriations committee in each house of the Congress, but also that this body should be brought into such cooperation with the Departments of the Government and with the Treasury of the United States as would enable it to act upon a complete conspectus of the needs of the Government and the resources from which it must draw its income.I reluctantly vetoed the budget bill passed by the last session of the Congress because of a constitutional objection. The House of Representatives subsequently modified the bill in order to meet this objection. In the revised form, I believe that the bill, coupled with action already taken by the Congress to revise its rules and procedure, furnishes the foundation for an effective national budget system. I earnestly hope, therefore, that one of the first steps to be taken by the present session of the Congress will be to pass the budget bill.The nation's finances have shown marked improvement during the last year. The total ordinary receipts of $6,694,000,000 for the fiscal year 1920 exceeded those for 1919 by $1,542,000,000, while the total net ordinary expenditures decreased from $18,514,000,000	E
71	should move on the embargo front. Q: Mr. President, has the Special Prosecutor requested your testimony in any form, and if asked, would you testify? The President: Well, I believe it is a matter of record that the Special Prosecutor transmitted a request that I testify before the grand jury, and on constitutional grounds, I respectfully declined to do so. I did offer, of course, to respond to any interrogatories that the Special Prosecutor might want to submit or to meet with him personally and answer questions, and he indicated that he did not want to proceed in that way. Q: Mr. President, however an impeachable offense is defined, under the system, the impeachment proceeding is the courtroom of the President. You have said many times that these matters belong in .the courts. So, wouldn't it be in your best interests and in the best interest of the country to have this matter finally resolved in a proper judicial forum, that is, a full impeachment trial in the Senate? The President: Well, a full impeachment trial in the Senate, under our Constitution, comes only when the House determines that there is an impeachable offense. It is my belief that .the House, after it conducts its inquiry, will not reach that determination. I do not expect to be impeached. Q: Mr. President, the Shah of Iran said in an interview that the United States is getting as much oil now as it did before the embargo, and Mr. Simon of the	O
72	of May, 1892, and the 15th day of July, 1893, the notes of this kind issued in payment for silver bullion amounted to a little more than $54,000,000, and that during the same period about $49,000,000 were paid by the Treasury in gold for the redemption of such notes. The policy necessarily adopted of paying these notes in gold has not spared the gold reserve of $100,000,000 long ago set aside by the Government for the redemption of other notes, for this fund has already been subjected to the payment of new obligations amounting to about $150,000,000 on account of silver purchases, and has as a consequence for the first time since its creation been encroached upon. We have thus made the depletion of our gold easy and have tempted other and more appreciative nations to add it to their stock. That the opportunity we have offered has not been neglected is shown by the large amounts of gold which have been recently drawn from our Treasury and exported to increase the financial strength of foreign nations. The excess of exports of gold over its imports for the year ending June 30, 1893, amounted to more than $87,500,000. Between the 1st day of July, 1890, and the 15th day of July, 1893, the gold coin and bullion in our Treasury decreased more than $132,000,000, while during the same period the silver coin and bullion in the Treasury increased more than $147,000,000. Unless Government bonds are to be constantly issued and	E
73	international efforts to resolve these issues, as required by Security Council resolutions. If the Iraqi regime wishes peace, it will immediately end all illicit trade outside the oil-for-food program. It will accept U.N. administration of funds from that program, to ensure that the money is used fairly and promptly for the benefit of the Iraqi people. If all these steps are taken, it will signal a new openness and accountability in Iraq. And it could open the prospect of the United Nations helping to build a government that represents all Iraqis -- a government based on respect for human rights, economic liberty, and internationally supervised elections. The United States has no quarrel with the Iraqi people; they've suffered too long in silent captivity. Liberty for the Iraqi people is a great moral cause, and a great strategic goal. The people of Iraq deserve it; the security of all nations requires it. Free societies do not intimidate through cruelty and conquest, and open societies do not threaten the world with mass murder. The United States supports political and economic liberty in a unified Iraq. We can harbor no illusions -- and that's important today to remember. Saddam Hussein attacked Iran in 1980 and Kuwait in 1990. He's fired ballistic missiles at Iran and Saudi Arabia, Bahrain, and Israel. His regime once ordered the killing of every person between the ages of 15 and 70 in certain Kurdish villages in northern Iraq. He has gassed many Iranians, and 40 Iraqi villages. My	DO
74	questions, the law gives no answer. There is a mystery about this; for when a member proposed to give the legislature express authority to exclude slavery, it was hooted down by the friends of the bill. This fact is worth remembering. Some yankees, in the east, are sending emigrants to Nebraska, to exclude slavery from it; and, so far as I can judge, they expect the question to be decided by voting, in some way or other. But the Missourians are awake too. They are within a stone's throw of the contested ground. They hold meetings, and pass resolutions, in which not the slightest allusion to voting is made. They resolve that slavery already exists in the territory; that more shall go there; that they, remaining in Missouri will protect it; and that abolitionists shall be hung, or driven away. Through all this, bowie-knives and six-shooters are seen plainly enough; but never a glimpse of the ballot-box. And, really, what is to be the result of this? Each party WITHIN, having numerous and determined backers WITHOUT, is it not probable that the contest will come to blows, and bloodshed? Could there be a more apt invention to bring about collision and violence, on the slavery question, than this Nebraska project is? I do not charge, or believe, that such was intended by Congress; but if they had literally formed a ring, and placed champions within it to fight out the controversy, the fight could be no more likely to come	HC
75	restrain the depredations of French cruisers on our commerce has not given, and can not give, any relief. It enjoins them to conform to all the laws of France relative to cruising and prizes, while these laws are themselves the sources of the depredations of which we have so long, so justly, and so fruitlessly complained. The law of France enacted in January last, which subjects to capture and condemnation neutral vessels and their cargoes if any portion of the latter are of British fabric or produce, although the entire property belong to neutrals, instead of being rescinded has lately received a confirmation by the failure of a proposition for its repeal. While this law, which is an unequivocal act of war on the commerce of the nations it attacks, continues in force those nations can see in the French Government only a power regardless of their essential rights, of their independence and sovereignty; and if they possess the means they can reconcile nothing with their interest and honor but a firm resistance. Hitherto, therefore, nothing is discoverable in the conduct of France which ought to change or relax our measures of defense. On the contrary, to extend and invigorate them is our true policy. We have no reason to regret that these measures have been thus far adopted and pursued, and in proportion as we enlarge our view of the portentous and incalculable situation of Europe we shall discover new and cogent motives for the full development of our	E
76	our nation's promise through civility, courage, compassion and character. America, at its best, matches a commitment to principle with a concern for civility. A civil society demands from each of us good will and respect, fair dealing and forgiveness. Some seem to believe that our politics can afford to be petty because, in a time of peace, the stakes of our debates appear small. But the stakes for America are never small. If our country does not lead the cause of freedom, it will not be led. If we do not turn the hearts of children toward knowledge and character, we will lose their gifts and undermine their idealism. If we permit our economy to drift and decline, the vulnerable will suffer most. We must live up to the calling we share. Civility is not a tactic or a sentiment. It is the determined choice of trust over cynicism, of community over chaos. And this commitment, if we keep it, is a way to shared accomplishment. America, at its best, is also courageous. Our national courage has been clear in times of depression and war, when defending common dangers defined our common good. Now we must choose if the example of our fathers and mothers will inspire us or condemn us. We must show courage in a time of blessing by confronting problems instead of passing them on to future generations. Together, we will reclaim America's schools, before ignorance and apathy claim more young lives. We will reform Social Security	UA
77	facts which may discourage the Chinese Communists from continuing their attack. Second, the free world as a whole is growing in military strength every day. In the United States, in Western Europe, and throughout the world, free men are alert to the Soviet threat and are building their defenses. This may. discourage the Communist rulers from continuing the war in Korea—and from undertaking new acts of aggression elsewhere. If the Communist authorities realize that they cannot defeat us in Korea, if they realize it would be foolhardy to widen the hostilities beyond Korea, then they may recognize the folly of continuing their aggression. A peaceful settlement may then be possible. The door is always open. Then we may achieve a settlement in Korea which will not compromise the principles and purposes of the United Nations. I have thought long and hard about this question of extending the war in Asia. I have discussed it many times with the ablest military advisers in the country. I believe with all my heart that the course we are following is the best course. I believe that we must try to limit the war to Korea for these vital reasons: to make sure that the precious lives of our fighting men are not wasted; to see that the security of our country and the free world is not needlessly jeopardized; and to prevent a third world war. A number of events have made it evident that General MacArthur did not agree with that policy.	HC
78	do that in all instances where it is justified. Q. Mr. President, in your telegram to Governor Wallace you have referred to his discussions with you. Have you had discussions with him since this crisis developed, or does that refer to earlier talks? THE PRESIDENT. We have been constantly in touch with him, General Katzenbach, and other members of the executive branch in Washington and here. Since I received his wire the other evening I have not talked to him, have not talked to any of his people, but our people are talking to him with regularity and trying to give such counsel and guidance as we think will be helpful. Q. Mr. President, sir, West German arms supply to Israel, which was instituted with U.S. support, has been cut off. In view of this, would the United States be willing to supply arms to Israel to maintain a balance of power in the Near East? THE PRESIDENT. We don't discuss iffy questions like that. We will give consideration to the problems and the needs of the various nations and countries, and while we have them under consideration we will try to evaluate them and if a decision is reached in any area with any country, why we will carry it out. But we don't think that it is desirable to speculate or to engage in any prophecies that may or may not work out. Q. Mr. President, under the terms of the Voting Rights Act does the administration plan	O
79	the just and benevolent system continued toward them has also preserved peace, and is more and more advancing habits favorable to their civilization and happiness. From a statement which will be made by the Secretary of War it will be seen that the fortifications on our maritime frontier are in many of the ports completed, affording the defense which was contemplated, and that a further time will be required to render complete the works in the harbor of New York and in some other places. By the enlargement of the works and the employment of a greater number of hands at the public armories the supply of small arms of an improving quality appears to be annually increasing at a rate that, with those made on private contract, may be expected to go far toward providing for the public exigency. The act of Congress providing for the equipment of our vessels of war having been fully carried into execution, I refer to the statement of the Secretary of the Navy for the information which may be proper on that subject. To that statement is added a view of the transfers of appropriations authorized by the act of the session preceding the last and of the grounds on which the transfers were made. Whatever may be the course of your deliberations on the subject of our military establishments, I should fail in my duty in not recommending to your serious attention the importance of giving to our militia, the great bulwark	E
80	it necessary to adopt a uniform system of organization for the militia throughout the United States presents an insurmountable obstacle to an efficient arrangement by the classification heretofore proposed, and I invite your attention to the plan which will be submitted by the Secretary of War, for the organization of volunteer corps and the instruction of militia officers, as more simple and practicable, if not equally advantageous, as a general arrangement of the whole militia of the United States. A moderate increase of the corps both of military and topographical engineers has been more than once recommended by my predecessor, and my conviction of the propriety, not to say necessity, of the measure, in order to enable them to perform the various and important duties imposed upon them, induces me to repeat the recommendation. The Military Academy continues to answer all the purposes of its establishment, and not only furnishes well-educated officers to the Army, but serves to diffuse throughout the mass of our citizens individuals possessed of military knowledge and the scientific attainments of civil and military engineering. At present the cadet is bound, with consent of his parents or guardians, to remain in service five years from the period of his enlistment, unless sooner discharged, thus exacting only one year's service in the Army after his education is completed. This does not appear to me sufficient. Government ought to command for a longer period the services of those who are educated at the public expense, and I recommend	E
81	occasion. Our republic has been at war before, it has asked and received the supreme sacrifices of its sons and daughters, and faith in America has been justified. Many sons and daughters made the sublime offering and went to hallowed graves as the Nation’s defenders. But we never before sent so many to battle under the flag in foreign land, never before was there the impressive spectacle of thousands of dead returned to find eternal resting place in the beloved homeland. The incident is without parallel in history that I know. These dead know nothing of our ceremony today. They sense nothing of the sentiment or the tenderness which brings their wasted bodies to the homeland for burial close to kin and friends and cherished associations. These poor bodies are but the clay tenements once possessed of souls which flamed in patriotic devotion, lighted new hopes on the battle grounds of civilization, and in their sacrifices sped on to accuse autocracy before the court of eternal justice. We are not met for them, though we love and honor and speak a grateful tribute. It would be futile to speak to those who do not hear or to sorrow for those who cannot sense it or to exalt those who cannot know. But we can speak for country, we can reach those who sorrowed and sacrificed through their service, who suffered through their going, who glory with the Republic through their heroic achievements, who rejoice in the civilization, their heroism preserved.	F
82	had impressed upon our country-men of its necessity. Introduced under the auspices of my immediate predecessor, it has been continued with the persevering and liberal encouragement of the legislature, and, combined with corresponding exertions for the gradual increase and improvement of the Navy, prepares for our extensive country a condition of defense adapted to any critical emergency which the varying course of events may bring forth. Our advances in these concerted systems have for the last 10 years been steady and progressive, and in a few years more will be so completed as to leave no cause for apprehension that our sea coast will ever again offer a theater of hostile invasion.The next of these cardinal measures of policy is the preliminary to great and lasting works of public improvement in the surveys of roads, examination for the course of canals, and labors for the removal of the obstructions of rivers and harbors, first commenced by the act of Congress of 1824-04-30.The report exhibits in one table the funds appropriated at the last and preceding sessions of Congress for all these fortifications, surveys, and works of public improvement, the manner in which these funds have been applied, the amount expended upon the several works under construction, and the further sums which may be necessary to complete them; in a second, the works projected by the Board of Engineers which have not been commenced, and the estimate of their cost; in a third, the report of the annual Board of Visitors	E
83	to death, and buried in mass graves. —With the sudden collapse of our support, these atrocities of Hue would become the nightmare of the entire nation—and particularly for the million and a half Catholic refugees who fled to South Vietnam when the Communists took over in the North. For the United States, this first defeat in our Nation's history would result in a collapse of confidence in American leadership, not only in Asia but throughout the world. Three American Presidents have recognized the great stakes involved in Vietnam and understood what had to be done. In 1963, President Kennedy, with his characteristic eloquence and clarity, said: "we want to see a stable government there, carrying on a struggle to maintain its national independence." "We believe strongly in that. We are not going to withdraw from that effort. In my opinion, for us to withdraw from that effort would mean a collapse not only of South Viet-Nam, but Southeast Asia. So we are going to stay there." President Eisenhower and President Johnson expressed the same conclusion during their terms of office. For the future of peace, precipitate withdrawal would thus be a disaster of immense magnitude. —A nation cannot remain great if it betrays its allies and lets down its friends. —Our defeat and humiliation in South Vietnam without question would promote recklessness in the councils of those great powers who have not yet abandoned their goals of world conquest. —This would spark violence wherever our commitments help maintain the peace—in	HC
84	18,000 are engaged in the Coast Artillery and detailed to the management and use of the guns in the forts and batteries that protect our coasts. The rest of the Army, or about 60,000, is the mobile part of our national forces and is divided into 31 regiments of infantry, including the Porto Rican regiment, 15 regiments of cavalry, 6 regiments of field artillery, a corps of ordnance, of engineers, and of signal, a quartermaster's department, a commissary department, and a medical corps.The general plan for an army of the United States at peace should be that of a skeleton organization with an excess of trained officers and thus capable of rapid enlargement by enlistments, to be supplemented in emergency by the national militia and a volunteer force. In some measure this plan has been adopted in the very large proportion of cavalry and field artillery as compared with infantry in the present army and on a peace basis. An infantry force can be trained in six months; a cavalry or a light artillery force not under one and one-half or two years; hence the importance of having ready a larger number of the more skilled soldiers.The militia system, for which Congress by the Constitution is authorized to provide, was developed by the so-called Dick law, under which the discipline, the tactics, the drill, the rank, the uniform, and the various branches of the militia are assimilated as far as possible to those of the Regular Army. Under the militia	E
85	pending the next session of Congress. It is essential that when we ask our citizens to undertake the burdens of increased taxation we must give to them evidence of reduction of every expenditure not absolutely vital to the immediate conduct of the Government. The executive budget of last December provided for a reduction of expenditures in the next fiscal year over the then estimated expenditures of the current year by about $370 million. I have recommended to the Congress from time to time the necessity for passage of legislation which would give authority for further important reductions in expenditures not possible for consideration by either the Executive or the committees of Congress without such legislation. An earnest nonpartisan effort was made to secure these purposes in a national economy bill in the House, but it largely failed. That subject is under review by the bipartisan committee appointed from the members of the Senate Appropriations Committee, and I am informed it has tentatively agreed upon a recommendation which would aggregate savings of $250 million together with a number of undetermined further possibilities. I am not informed as to details of these recommendations although I learn that my own suggestions in many instances have not been accepted. But I do know that the committee has made honest and earnest effort to reach a just reduction in expenditures, and I trust therefore that despite any of our individual views or the sacrifice of any group, that we can unite in support and expeditious	E
86	had people to get along better. They like each other more than they thought. That’s okay, too. That, we like. But the other situation is very, very—very, very bad. We’ll develop a vaccine. We’re going to have it very soon, and we’re ready to distribute it. And we’re—we’ve got the military ready. “Logistics,” it’s called. And we’ll end this pandemic, and we will rebuild the greatest economy in the history of the world. You know, we created the greatest economy in the history of the world—the highest stock market ever. And we’re very close to getting that back. That, I have to say, is way ahead of schedule. Highest stock market ever. Best employment numbers for African Americans, Asian Americans, Hispanic Americans. And, by the way, Hispanic Americans just set a record for new jobs. African Americans just set a record for new jobs just now—during the pandemic, the last month. And Asian Americans just set a record for new jobs. So we’re very proud of what’s happening. And I will now sign the executive action. And then, if you want, we can ask a few questions. Okay, Kelly. Yeah, let me do this first, and then you can do some questions. Thank you very much. Okay, so this is for the authorization of other needs assistance program, major disasters declaration related to the coronavirus disease. (The memorandum is signed.) Okay? So this—authority invested in me—this is the payment relief during the COVID-19 pandemic. (The memorandum is signed.) This is	C
87	Saturday, at which time he asked the General what he intended to do if the Senate should undertake to reinstate Mr. Stanton, in reply to which the General referred to their former conversation upon the same subject and said: "You understand my position, and my conduct will be conformable to that understanding;" that he (the General) then expressed a repugnance to being made a party to a judicial proceeding, saying that he would expose himself to fine and imprisonment by doing so, as his continuing to discharge the duties of Secretary of War ad interim after the Senate should have refused to concur in the suspension of Mr. Stanton would be a violation of the tenure-of-office bill; that in reply to this he (the President) informed General Grant he had not suspended Mr. Stanton under the tenure-of-office bill, but by virtue of the powers conferred on him by the Constitution; and that, as to the fine and imprisonment, he (the President) would pay whatever fine was imposed and submit to whatever imprisonment might be adjudged against him (the General); that they continued the conversation for some time, discussing the law at length, and that they finally separated without having reached a definite conclusion, and with the understanding that the General would see the President again on Monday. In reply General Grant admitted that the conversations had occurred, and said that at the first conversation he had given it as his opinion to the President that in the event of nonconcurrence	E
88	what I have recommended. Beloved Cherokees, The wise men of the United States meet together once a year, to consider what will be for the good of all their people. The wise men of each separate state also meet together once or twice every year, to consult and do what is good for the people of their respective states. I have thought that a meeting of your wise men once or twice a year would be alike useful to you. Every town might send one or two of its wisest counsellors to talk together on the affairs of your nation, and to recommend to your people whatever they should think would be serviceable. The beloved agent of the United States would meet with them. He would give them information of those things which are found good by the white people, and which your situation will enable you to adopt. He would explain to them the laws made by the great council of the United States, for the preservation of peace; for the protection of your lands; for the security of your persons; for your improvement in the arts of living, and for promoting your general welfare. If it should be agreeable to you that your wise men should hold such meetings, you will speak your mind to my beloved man, Mr. Dinsmoor, to be communicated to the President of the United States, who will give such directions as shall be proper. Beloved Cherokees, That this talk may be known to	E
89	the Secretary of the Interior out of the judiciary fund of $11,348.10. I regret to say that under the mode adopted in regard to the Africans captured on board the Echo the expense will be large, but this seems to a great extent to be inevitable without a violation of the laws of humanity. The expenditure upon this scale for those captured on board the Wildfire will not be less than $100,000, and may considerably exceed that sum. Still, it ought to be observed that during the period when the Government itself, through its own agents, undertook the task of providing for captured negroes in Africa the cost per head was much greater than that which I agreed to pay the Colonization Society. But it will not be sufficient for Congress to limit the amount appropriated to the case of the Wildfire. It is probable, judging from the increased activity of the slave trade and the vigilance of our cruisers, that several similar captures may be made before the end of the year. An appropriation ought therefore to be granted large enough to cover such contingencies. The period has arrived when it is indispensable to provide some specific legislation for the guidance of the Executive on this subject. With this view I would suggest that Congress might authorize the President to enter into a general agreement with the Colonization Society binding them to receive on the coast of Africa, from an agent there, all the captured Africans which may be	E
90	harbor no fears; we have no sordid ends to serve; we suspect no enemy; we contemplate or apprehend no conquest. Content with what we have, we seek nothing which is another’s. We only wish to do with you that finer, nobler thing which no nation can do alone. We wish to sit with you at the table of international understanding and good will. In good conscience we are eager to meet you frankly, and invite and offer cooperation. The world demands a sober contemplation of the existing order and the realization that there can be no cure without sacrifice, not by one of us, but by all of us. I do not mean surrendered rights, or narrowed freedom, or denied aspirations, or ignored national necessities. Our republic would no more ask for these than it would give. No pride need be humbled, no nationality submerged, but I would have a mergence of minds committing all of us to less preparation for war and more enjoyment of fortunate peace. The higher hopes come of the spirit of our coming together. It is but just to recognize varying needs and peculiar positions. Nothing can be accomplished in disregard of national apprehensions. Rather, we should act together to remove the causes of apprehensions. This is not to be done in intrigue. Greater assurance is found in the exchange of simple honesty and directness among men resolved to accomplish as becomes leaders among nations, when civilization itself has come to its crucial test. It	UA
91	accounts, a continued navigation from its source, and possibly with a single portage from the Western Ocean, and finding to the Atlantic a choice of channels through the Illinois or Wabash, the Lakes and Hudson, through the Ohio and Susquehanna, or Potomac or James rivers, and through the Tennessee and Savannah rivers. An intelligent officer, with ten or twelve chosen men, fit for the enterprise and willing to undertake it, taken from our posts where they may be spared without inconvenience, might explore the whole line, even to the Western Ocean, have conferences with the natives on the subject of commercial intercourse, get admission among them for our traders as others are admitted, agree on convenient deposits for an interchange of articles, and return with the information acquired in the course of two summers. Their arms and accouterments, some instruments of observation, and light and cheap presents for the Indians would be all the apparatus they could carry, and with an expectation of a soldier's portion of land on their return would constitute the whole expense. Their pay would be going on whether here or there. While other civilized nations have encountered great expense to enlarge the boundaries of knowledge by undertaking voyages of discovery, and for other literary purposes, in various parts and directions, our nation seems to owe to the same object, as well as to its own interests, to explore this the only line of easy communication across the continent, and so directly traversing our own part	E
